time,concept:name,payload,case_id,org:group,msgProtocol,msgName,msgRole,msgInstanceID
2022-10-11 15:33:22.100000,TAKEOFF,,1,drone,,,,
2022-10-11 15:33:25.300000,EXPLORE,,1,drone,,,,
2022-10-11 15:33:25.320000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:33:25.340000,WEED_POSITION,{ weed: {x: 0.06413386960719768; y: 5.000000000000022} },1,drone,Pub/Sub,weed_position,send,weed_position_1
2022-10-11 15:33:26.100000,WEED_POSITION,{ weed: {x: 0.06413386960719768; y: 5.000000000000022} },1,tractor_1,Pub/Sub,weed_position,receive,weed_position_1
2022-10-11 15:33:26.100000,WEED_POSITION,{ weed: {x: 0.06413386960719768; y: 5.000000000000022} },1,tractor_2,Pub/Sub,weed_position,receive,weed_position_1
2022-10-11 15:33:26.190000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010638680036825447; y: 1.0002194981437427} },1,tractor_1,Pub/Sub,tractor_position,send,tractor_position_2
2022-10-11 15:33:26.200000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: 0.00010638680036825447; y: 1.0002194981437427} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_2
2022-10-11 15:33:26.300000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.0001052457142568573; y: 2.00021964589539} },1,tractor_2,Pub/Sub,tractor_position,send,tractor_position_3
2022-10-11 15:33:26.300000,TRACTOR_POSITION,{ header: tractor_2; weed: {x: 0.0001052457142568573; y: 2.00021964589539} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_3
2022-10-11 15:33:34.130000,CLOSEST_TRACTOR,{ name: tractor_2 },1,drone,Pub/Sub,closest_tractor,receive,closest_tractor_4
2022-10-11 15:33:34.130000,CLOSEST_TRACTOR,{ name: tractor_2 },1,tractor_2,Pub/Sub,closest_tractor,send,closest_tractor_5
2022-10-11 15:33:37.150000,EXPLORE,,1,drone,,,,
2022-10-11 15:33:38.170000,WEED_FOUND,,1,drone,,,,
2022-10-11 15:33:38.190000,WEED_POSITION,{ weed: {x: 0.9190541205617676; y: 5.000000000000022} },1,drone,Pub/Sub,weed_position,send,weed_position_6
2022-10-11 15:33:38.500000,WEED_POSITION,{ weed: {x: 0.9190541205617676; y: 5.000000000000022} },1,tractor_1,Pub/Sub,weed_position,receive,weed_position_6
2022-10-11 15:33:38.700000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.093475205888116e-05; y: 1.0002799766467172} },1,tractor_1,Pub/Sub,tractor_position,send,tractor_position_7
2022-10-11 15:33:38.810000,TRACTOR_POSITION,{ header: tractor_1; weed: {x: -2.093475205888116e-05; y: 1.0002799766467172} },1,drone,Pub/Sub,tractor_position,receive,tractor_position_7
